,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
2712,1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,182.14516,6174.707531774257
2713,2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,356.03314500000005,15050.962501774724
2714,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,202.867998,6554.484972036239
2715,0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,57.918315,626.6239262458462
2716,0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,88.07344,1776.760197489396
2717,0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,57.012767999999994,488.90998235079314
2718,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,208.9472,7351.630570161387
2719,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,77.28349999999999,1376.7736143634315
2720,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,201.29990399999997,6854.824598893518
2721,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,287.743904,11595.40487384003
2722,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,84.60190800000001,1864.6506632501073
2723,0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,57.72549800000001,536.3821623835402
2724,1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,244.36677,9447.430333882741
2725,2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,340.1788200000001,14007.52708110464
2726,0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,51.82416,414.17476514927966
2727,0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,90.84942,1790.3917160737792
2728,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,113.04095400000001,2987.5238973248897
2729,0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,87.368616,1591.574073561594
2730,0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,52.950904,393.96562228529774
2731,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,46.258857000000006,386.9117279805123
2732,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,196.96063999999998,6908.874403205864
2733,1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,204.48288000000002,7509.553656920422
2734,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,60.320927999999995,744.1287272769177
2735,1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,167.65617,5214.936250686884
2736,0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,125.52768,3351.3185209008952
2737,0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,95.991168,2183.3244048949578
2738,1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,289.10755,12157.540869903034
2739,0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,124.22622299999999,3315.126561350935
2740,1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,182.87294400000002,5702.81329957356
2741,0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,66.99464199999998,762.4628420644913
2742,0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,46.40764099999999,192.79668167151794
2743,0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,115.90607999999999,3068.836738806003
2744,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,98.99712000000002,2242.0768054104938
2745,1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,173.38635999999997,5619.149159990853
2746,0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,55.06985,463.9982432836209
2747,0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,116.35266999999999,3034.9960773576377
2748,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,163.22304000000003,5372.85933744592
2749,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,53.69637,542.9597866631393
2750,0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,145.012907,4602.500506464353
2751,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,120.26987999999999,3256.374160835399
2752,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,165.6344,5616.797861889258
2753,0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,84.21376000000001,1623.063436908364
2754,0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,95.55769799999999,2102.0115634138456
2755,1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,165.36838500000002,5465.452399409821
2756,0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,66.69891,1012.9789907874269
2757,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,69.494278,1164.324453266864
2758,1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,186.780902,6269.651891839751
2759,0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,60.9444,1075.9577174809674
2760,1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,156.77392000000003,5359.227818861536
2761,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,89.95573799999998,2029.6276443139277
2762,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,185.568396,6511.239118181495
2763,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,132.617862,3769.1629487892455
2764,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,208.25446799999997,7329.07012919581
2765,0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,121.05412,3141.220657905922
2766,0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,50.913464000000005,402.8945446664907
2767,0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,108.97599999999998,2892.5795372593957
2768,0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,82.37877999999999,1600.502995942788
2769,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,186.2868,7008.045089449363
2770,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,65.823432,909.1057083407381
2771,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,249.0906,9862.923463669496
2772,0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,125.88891000000001,3432.631362382007
2773,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,69.8382,1268.1977357135534
2774,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,151.34848,4437.999795425719
2775,1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,163.501308,5214.936250686884
2776,0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,127.25898899999999,4042.239538477758
2777,0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,68.05572799999999,934.0174474079099
2778,0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,72.152784,1211.796633299612
2779,0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,92.87124,1950.6661009344095
2780,0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,42.528287999999996,199.37430595111664
2781,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,64.33273000000001,861.6335283079902
2782,0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,108.170244,3213.128306980655
2783,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,188.81688000000003,6974.204428000998
2784,2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,324.081784,13828.91858145644
2785,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,87.439176,1878.28218183449
2786,0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,89.42745000000001,1742.9195360410313
2787,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,261.074636,10305.67963062502
2788,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,61.35822,732.8485067941301
2789,1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,177.72316800000002,6000.801628329244
2790,0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,117.447288,3001.155415909273
2791,1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,163.836156,5111.062968240195
2792,0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,53.815670999999995,554.2400071459274
2793,1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,189.09954000000002,7019.325309932152
2794,1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,197.72661999999997,7044.237048999323
2795,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,68.228888,1037.8907298545987
2796,0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,49.758852,493.1363085287967
2797,1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,164.6064,5327.738455514766
2798,0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,151.6323,5605.041371381283
2799,1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,177.947874,5702.81329957356
2800,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,148.084608,4674.884425564272
2801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,168.21675,5695.7594052687755
2802,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,49.09304399999999,400.54324656489644
2803,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,103.460838,2235.499181130896
2804,0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,113.16272000000002,2998.8041178076774
2805,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,161.24355,5212.584952585289
2806,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,166.62838,5445.243256545839
2807,0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,117.93024,2978.594974943697
2808,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,50.201586999999996,355.4223646337432
2809,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,64.98933000000001,965.5068107546795
2810,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,81.144966,1620.712138806769
2811,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,42.88559,210.65452643390472
2812,0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,53.8461,554.2400071459274
2813,0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,65.776032,909.1057083407381
2814,0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,86.5319,1808.249560836166
2815,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,113.48420500000002,2998.8041178076774
2816,0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,58.50935999999999,707.9367677269588
2817,0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,74.64513,1525.767778741274
2818,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,119.023872,3048.627595942021
2819,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,85.05050399999999,1510.261232080482
2820,0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,43.51781,176.81386498554093
2821,1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,158.93514,5426.909141758267
2822,0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,42.21811,210.65452643390472
2823,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,53.74754500000001,405.2458427680858
2824,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,128.429028,3572.6966043786565
2825,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,171.213988,5849.456165849807
2826,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,141.79651199999998,4388.176317291376
2827,2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,388.60992000000005,16765.109797157682
2828,1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,180.22495500000002,6174.707531774257
2829,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,60.781968000000006,561.2939014507115
2830,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,48.741264,377.98280559931936
2831,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,86.62955399999998,1774.4088993878008
2832,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,128.290662,3505.015281481926
2833,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,53.018784000000004,542.9597866631393
2834,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,220.05313999999998,8218.80878928486
2835,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,170.2246,5467.8036975114155
2836,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,68.87388,958.9291864750808
2837,0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,53.69637,439.0865042164505
2838,0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,92.307072,1961.9463214171976
2839,0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,56.63519999999999,443.78910041964036
2840,0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,80.792576,1519.1901544616749
2841,3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,493.54734,18823.0
2842,0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,92.5015,1882.9847780376804
2843,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,49.537364999999994,332.8619236681661
2844,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,60.831255000000006,744.1287272769177
2845,0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,87.297876,1695.447356008283
2846,1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,263.720745,10204.157646279926
2847,0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,51.089670000000005,436.7352061148554
2848,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,249.146535,9896.764125117861
2849,0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,54.552773999999985,576.8004481115045
2850,0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,51.5592,448.01542659764345
2851,0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,116.838828,2854.5125496330256
2852,1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,164.83824000000004,5282.617573583613
2853,0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,48.54269999999999,411.8234670476845
2854,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,213.51164500000004,7868.645684293237
2855,0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,111.79866,3046.2762978404257
2856,0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,67.6848,945.297667890698
2857,1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,163.072,5302.826716447596
2858,1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,174.98193999999998,5826.895724884231
2859,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,82.80857200000001,1772.0576012862066
2860,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,169.95363,5686.830482887582
2861,0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,55.270103999999996,497.8389047319861
2862,1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,243.999216,9458.710554365529
2863,0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,67.5432,945.297667890698
2864,0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,116.109424,3068.836738806003
2865,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,80.48000000000002,1654.5528002551341
2866,1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,163.11752999999996,5384.139557928708
2867,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,274.544218,11324.203312227928
2868,0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,65.63667600000001,942.9463697891033
2869,0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,52.226307000000006,495.48760663039184
2870,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,80.78848,1553.03081591004
2871,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,160.41168,5623.375486168857
2872,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,169.79625000000001,5731.951364818735
2873,1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,224.53632000000002,8196.248348319283
2874,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,84.37760000000002,1589.222775459999
2875,1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,195.4746,6861.402223173116
2876,0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,117.49708800000002,3082.4682573903856
2877,0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,80.39404800000001,1505.5586358772916
2878,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,60.87966,595.1345628990757
2879,0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,109.325592,3021.3645587732544
2880,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,146.63376,4343.055435360223
2881,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,53.290014000000006,315.0040789057798
2882,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,322.846953,13817.638360973651
2883,0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,144.47174399999997,4591.220285981564
2884,1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,198.04202600000002,6619.814996831373
2885,0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,58.76597999999999,707.9367677269588
2886,0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,60.326496,710.288065828554
2887,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,49.43635200000001,400.54324656489644
2888,0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,58.102135000000004,707.9367677269588
2889,0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,130.74173000000002,3563.767681997462
2890,1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,245.46522,9472.34207294991
2891,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,103.31158500000001,2280.6200630620488
2892,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,111.0564,3102.677400254367
2893,0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,52.826532,337.5645198713569
2894,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,164.90844,5521.853501823762
2895,0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,66.83874000000002,967.8581088562742
2896,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,188.58241199999998,6407.365835734805
2897,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,84.253422,1647.9751759755354
2898,1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,154.49616,5449.469582723843
2899,0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,93.77856000000001,1871.7045575548914
2900,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,51.766344000000004,450.3667246992386
2901,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,60.96264,744.1287272769177
2902,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,141.71519999999998,4625.06094742993
2903,1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,164.836265,5339.018675997556
2904,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,167.498928,5490.364138476992
2905,0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,131.25767199999999,3412.4222195180264
2906,0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,55.06985,497.8389047319861
2907,0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,54.059733,531.6795661803512
2908,1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,178.427886,5944.400525915303
2909,0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,78.12094499999999,1688.3934617034993
2910,1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,166.70030000000003,5305.17801454919
2911,1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,161.32903199999998,5314.106936930383
2912,0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,96.46938,2104.3628615154407
2913,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,114.26331,2897.2821334625833
2914,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,50.638686,425.4549856320673
2915,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,63.056208,918.0346307219324
2916,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,141.57611999999997,4049.293432782543
2917,0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,119.31436799999999,3186.341539837075
2918,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,179.19500799999997,5933.120305432515
2919,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,65.516904,931.6661493063157
2920,0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,64.05984,976.7870312374685
2921,0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,36.425214000000004,20.765806302913006
2922,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,51.18581,335.2132217697613
2923,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,196.1018,6791.369602174793
2924,1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,169.144563,5813.2642062998475
2925,0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,99.386624,2300.82920592603
2926,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,134.89745499999998,3839.1955697875696
2927,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,160.626592,5463.101101308226
2928,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,52.82332,461.6469451820267
2929,0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,83.03361600000001,1564.311036392828
2930,1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,168.66262,5090.8538253762135
2931,1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,159.06996,5381.7882598271135
2932,0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,50.878688,425.4549856320673
2933,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,58.20178,637.9041467286352
2934,0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,116.378592,2908.5623539453713
2935,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,176.812336,5919.488786848133
2936,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,199.200768,6818.6326393435575
2937,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,170.900521,5790.703765334271
2938,0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,46.326316,283.03844553382305
2939,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,81.02982799999998,1631.992359289558
2940,1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,164.903478,5293.897794066403
2941,0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,67.80455,1161.973155165269
2942,1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,246.26140399999997,9713.929299291654
2943,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,92.2047,2054.5393833810977
2944,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,66.97975000000001,967.8581088562742
2945,2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,368.61440000000005,15814.267438451505
2946,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,66.91229999999999,1001.6987703046389
2947,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,84.048,1541.750595427252
2948,0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,39.103746,-44.56421849222079
2949,1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,181.69961599999996,6140.866870325894
2950,1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,198.40888,6838.84178220754
2951,1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,189.66696,6193.041646561828
2952,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,147.1818,4512.258742602046
2953,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,199.595484,7080.429008549282
2954,0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,111.60601199999999,2976.2436768421016
2955,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,177.991272,5567.450653780101
2956,0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23,84.011008,1623.063436908364
2957,0.3,Premium,E,SI1,62.5,60.0,4.24,4.27,2.66,48.158767999999995,434.3839080132602
2958,1.12,Premium,G,SI2,61.2,58.0,6.69,6.67,4.09,182.505207,6188.339050358641
2959,0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63,48.06430199999999,411.8234670476845
2960,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,64.33273000000001,920.3859288235262
2961,0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,139.44942899999998,4579.940065498777
2962,0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,49.526540000000004,366.7025851165313
2963,0.74,Premium,F,SI2,61.4,57.0,5.82,5.8,3.57,120.50891999999999,3222.5334993870338
2964,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,66.47069,1024.259211270215
2965,0.52,Premium,E,SI1,61.6,58.0,5.17,5.12,3.17,83.911168,1670.5356169411125
2966,0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,92.26451999999999,1731.6393155582432
2967,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,148.73819399999996,4444.577419705318
2968,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,111.75135000000003,2998.8041178076774
2969,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,54.041903999999995,658.1132895926166
2970,0.7,Ideal,F,VS2,61.9,55.0,5.7,5.74,3.54,115.82172000000001,2942.4030153937365
2971,1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02,163.63128599999996,5510.573281340974
2972,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,159.804648,5404.34870079269
2973,0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69,52.31431299999999,369.05388321812643
2974,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,195.12704399999998,7229.423172927125
2975,0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42,113.46431400000002,2840.8810310486424
2976,0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2,87.696,1788.040417972184
2977,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,63.078624,780.320686826878
2978,0.9,Fair,E,SI2,65.0,58.0,6.08,6.04,3.94,144.689408,4591.220285981564
